lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.127739,105.88954,5.4764967,1.4630094,76.83391,28.790634,33.980003,25.595015,17.309376,79.85875,99737.016,0.27362978,0.03802054,0.00023933616,4.7737347e-05,0.0004203035,0.2140083,0.13108967,-1.6837964,2,Moderate,0.9216
21.151808,106.15188,5.995299,1.4746186,22.73941,29.30124,34.929985,25.399988,0.125,65.5,100316.7,0.510043,0.03829802,0.00032916985,3.2783384e-05,5.5820747e-05,0.05226679,0.12617601,-0.23046029,3,Unhealthy,0.8077
21.01525,105.80013,4.3072305,1.1925348,122.45737,30.662508,34.150017,28.050013,8.125,76.0625,100009.15,-0.013981476,0.027433967,0.00041546428,6.023946e-05,-6.0804305e-06,1.0,0.12521635,-1.7146691,1,Unhealthy,0.5211
21.089142,105.99031,5.6517334,3.064452,27.578949,17.37499,19.08999,16.040003,2.125,65.2875,102046.81,0.0008154706,0.049874086,0.000111396446,7.4952724e-05,2.4211658e-06,1.0,0.10041671,-0.83000195,3,Unhealthy,0.8058
21.04975,105.74187,5.922647,2.670042,36.548035,19.925001,21.920008,19.150019,20.4375,89.3,101408.99,0.017713366,0.058078285,0.00029420762,5.4101758e-05,-0.00017090247,0.98907864,0.12417303,-0.2464292,2,Moderate,0.8753
20.927,106.314,4.784339,3.090056,148.24521,28.350008,32.749992,26.050013,30.25,86.9625,100464.83,0.035090316,0.036967903,0.00020425857,6.6507746e-05,6.958141e-05,0.35761747,0.12054606,-2.4325075,0,Good,0.9863
21.33847,105.3673,5.228505,3.5386353,252.30852,32.101257,37.570007,26.730017,0.00625,55.642498,99431.164,0.35108078,0.027635043,0.00073999754,4.2046664e-05,5.6774832e-05,0.19677998,0.12501653,-1.2907897,0,Good,0.9372
21.01525,105.80013,4.3072305,1.3753954,44.41086,22.569994,25.939997,20.719995,0.0,56.9375,101594.06,0.030824112,0.044240892,0.0001281626,8.1128994e-05,0.000117785676,0.91058785,0.11743938,-1.3266517,4,Unhealthy for Sensitive,0.578
21.151808,106.15188,5.995299,1.8713005,52.709106,25.581251,30.550013,22.159998,3.125,81.65,100823.336,0.26182175,0.03314004,0.00014282261,5.9184167e-05,-1.8288763e-05,0.51365817,0.11864478,-0.91756237,0,Moderate,0.9212
21.083204,106.280785,5.4414167,4.336158,145.85641,24.018751,26.35,21.85,1.6875,86.2375,101456.59,0.0385066,0.06805749,0.00017396783,7.3194344e-05,-5.1670937e-05,0.7860929,0.12763298,1.7949777,2,Moderate,0.5346
21.037727,106.146805,5.693217,5.3421926,135.03792,27.050009,33.950005,23.749994,0.0,76.2875,100056.73,0.07615776,0.10802866,0.00033703147,9.662277e-05,-7.751588e-05,0.15355201,0.11989232,2.238436,2,Unhealthy for Sensitive,0.6374
21.200344,105.94855,6.696101,2.9249437,140.67097,30.925005,35.749992,27.050013,1.3125,66.5375,100237.1,0.2614861,0.031212289,0.00027426763,6.0740364e-05,1.5823673e-05,1.0,0.12547143,-1.2646332,4,Moderate,0.8414
21.027222,106.03421,4.7475653,4.100779,124.85753,26.462507,29.450006,25.249994,25.5625,87.0875,100341.266,0.034521896,0.039844103,0.000101407066,4.0310315e-05,-9.8189914e-05,1.0,0.122185074,-1.8437806,0,Good,0.8264
21.127575,105.95083,5.7695165,2.8660212,139.92212,30.83063,35.85,27.00001,4.1875,69.89375,100406.3,0.25011814,0.033541273,0.00023265628,6.05148e-05,-2.4301538e-05,0.39901173,0.12632246,-1.8593346,4,Moderate,0.8376
21.18734,106.074295,5.0149364,1.1097051,83.46738,27.350008,30.749994,25.150019,23.75,86.3125,99912.164,0.013448541,0.031924926,0.00021030333,7.178452e-05,-0.00016647883,1.0,0.12204818,-2.0458496,0,Good,0.7139
21.152746,106.111374,5.5352697,1.4857398,141.80078,21.232746,25.966003,18.030981,0.0,77.83875,101275.69,0.030129125,0.0770278,0.0002617383,7.9511854e-05,0.00011029138,0.70974684,0.11752089,0.44280913,4,Unhealthy for Sensitive,0.4878
21.024347,106.01729,4.988467,3.8431199,139.0753,22.617495,26.279993,20.63,1.25,84.2625,101538.05,0.072354734,0.062626794,0.00014482079,8.5477026e-05,9.502676e-05,0.71753454,0.11510022,1.2919787,0,Moderate,0.799
21.156076,106.22231,4.7100043,1.9382389,96.03415,19.916246,21.200006,18.38,0.4375,80.912506,101274.875,0.006458494,0.049603432,7.980416e-05,8.109779e-05,8.68883e-06,1.0,0.1033494,-0.14782314,3,Unhealthy,0.9723
21.01525,105.80013,4.3072305,2.1525874,160.6707,28.212511,32.05001,24.85,1.4375,75.925,100554.37,0.15654792,0.038541466,0.00031831142,0.00012351594,0.00096156326,0.22913395,0.122950785,-1.3630722,4,Moderate,0.7214
21.200344,105.94855,6.696101,2.8746064,134.29529,28.721254,33.35,25.249994,12.75,80.15,100587.7,0.40559897,0.03395053,0.00038494062,6.1717605e-05,-6.7594316e-05,0.15365255,0.1279098,-0.4418004,2,Moderate,0.8948
21.200344,105.94855,6.696101,1.4815305,114.20792,16.182493,20.499994,12.579981,0.0,70.0375,101489.52,0.033149637,0.057039425,0.0001143447,0.000105170904,4.6985486e-05,0.59394866,0.11062335,-1.3469117,3,Unhealthy,0.893
21.037727,106.146805,5.693217,1.4814107,33.435303,25.288748,30.050013,22.399988,5.0,85.4,100946.34,0.23329847,0.03297925,0.0001118651,3.8011833e-05,-2.9297766e-05,0.3425194,0.12019513,-2.0988111,2,Moderate,0.8868
21.33847,105.3673,5.228505,3.3378181,106.129196,25.930004,30.209995,23.530012,7.38125,84.051254,100361.94,0.049601644,0.07117542,0.00017158627,5.8292797e-05,-5.5004002e-05,0.5384017,0.12816831,-0.39917663,2,Moderate,0.9139
21.083204,106.280785,5.4414167,3.6178916,184.5976,32.062504,38.55001,28.550013,0.0,61.575,99890.664,0.19197397,0.03099666,0.00036124594,4.8789556e-05,-0.00030753232,0.13097572,0.122018024,-1.9459467,2,Moderate,0.9471
21.123247,106.28833,5.527568,1.3207297,117.01628,23.015623,27.409998,19.599985,0.0625,68.575,101521.72,0.094915256,0.0484942,0.0002095766,5.1549465e-05,-0.0002481875,0.99999285,0.11711538,-0.5578465,3,Unhealthy,0.6407
21.123247,106.28833,5.527568,0.8535159,297.6458,28.712507,33.850014,24.400003,0.0625,73.318756,100714.516,0.26802847,0.036791045,0.00024217284,4.0484014e-05,0.00024420596,0.0,0.12666996,-0.93153626,4,Unhealthy for Sensitive,0.6367
21.024347,106.01729,4.988467,3.133361,149.82419,28.875006,35.05001,25.450006,10.375,81.525,100528.18,0.37413925,0.036693584,0.00013743529,5.5187098e-05,-0.00020274843,0.21384041,0.12918259,0.077061065,2,Good,0.679
21.123247,106.28833,5.527568,2.9785867,124.093376,20.913744,23.359995,19.335001,0.625,83.375,101667.6,0.011361036,0.054303117,0.00015859464,7.722046e-05,5.626164e-05,0.8028162,0.114780284,-0.9437262,3,Unhealthy,0.846
21.027222,106.03421,4.7475653,2.4242568,111.697174,27.525003,29.950006,25.550013,24.125,87.5625,99829.89,0.02749491,0.040399395,0.0005544913,5.393239e-05,-0.00030659966,1.0,0.12042063,-0.61220556,0,Good,0.6269
21.037727,106.146805,5.693217,2.8750708,140.27417,28.602507,33.150017,25.650019,0.0625,78.7375,100610.68,0.24273725,0.03814393,9.8917444e-05,3.8611484e-05,-0.00017480845,0.17021325,0.11963927,-1.8627374,2,Moderate,0.9221
21.083204,106.280785,5.4414167,1.5954819,124.01376,29.412508,34.150017,26.150019,0.8125,78.4875,100261.61,0.2477167,0.03513729,0.00027298636,5.768916e-05,-2.9199313e-05,0.0,0.12453058,-2.075611,2,Moderate,0.9476
21.083204,106.280785,5.4414167,3.5850317,8.158356,18.834993,22.36999,15.9699955,0.0,52.225002,102197.44,0.4389535,0.05537857,0.0003185113,7.537652e-05,-0.00044271708,0.0,0.11384183,-1.9336132,2,Unhealthy for Sensitive,0.7866
21.127575,105.95083,5.7695165,5.0854177,51.965942,27.293756,29.450006,25.650003,44.3125,86.74375,99667.375,-0.0042499206,0.032411415,0.00031236248,6.106602e-05,-0.00015231666,0.99973243,0.121080354,-0.8334786,2,Good,0.5419
21.127575,105.95083,5.7695165,6.332536,25.13507,9.638744,11.299997,9.014994,0.0625,43.1625,102439.414,0.010997403,0.053997345,0.00013735279,8.42773e-05,1.1193191e-05,1.0,0.11662668,-0.96218485,2,Moderate,0.866
21.18734,106.074295,5.0149364,0.9812317,354.22406,23.589998,30.35,17.950006,0.0,64.775,101662.44,0.46613544,0.05323331,0.00019379455,4.0148934e-05,-1.7806142e-05,0.0,0.12694599,-1.8321297,4,Moderate,0.8586
21.04975,105.74187,5.922647,1.8332881,128.54997,27.350008,29.550013,26.450006,15.5,83.175,100642.58,0.044746906,0.03738247,0.00020593643,5.703706e-05,1.2518747e-05,0.8623462,0.124048166,-2.1673436,2,Moderate,0.9698
21.127739,105.88954,5.4764967,4.3946195,23.853285,24.379185,29.234987,20.801994,0.0,64.75438,101373.71,0.10543933,0.038259573,0.00032361457,3.9542683e-05,-4.2089498e-05,0.10592641,0.12328527,-2.1079047,0,Moderate,0.9466
21.031,106.5291,4.23687,2.351957,11.620483,20.40999,24.86999,17.159998,0.0,58.537502,101896.9,0.18539949,0.047892597,0.00016582171,8.758505e-05,0.00083122915,0.46428135,0.11273217,-2.2211614,0,Moderate,0.7365
21.156076,106.22231,4.7100043,0.609417,106.68799,28.762506,31.85,26.550013,17.5625,74.5,100343.266,0.17378917,0.03188909,8.988166e-05,6.6450746e-05,5.4488955e-06,0.79698676,0.12719981,-1.2184057,2,Moderate,0.8436
21.33847,105.3673,5.228505,1.5863297,104.91845,30.89625,36.839996,25.789997,0.0,69.652504,99758.336,0.096782535,0.03861849,0.00012747021,4.2709245e-05,-5.262272e-05,0.42282942,0.12467874,-1.894684,2,Good,0.5314
21.023533,105.85394,4.8650875,0.8620044,183.90802,20.751242,24.769983,17.059992,0.0625,72.875,101828.43,0.023202341,0.04321072,0.0002614057,9.698247e-05,-1.9043746e-05,0.6669589,0.11650883,0.17085119,3,Unhealthy,0.6661
21.037727,106.146805,5.693217,1.1489465,62.459198,27.675001,30.950006,25.749994,0.8125,79.375,100667.68,0.04159825,0.035302926,0.00036318193,7.1288465e-05,2.1055877e-05,1.0,0.12463011,-0.97878957,2,Moderate,0.9223
21.01525,105.80013,4.3072305,2.0191135,133.01816,23.212503,27.249994,20.450006,0.0625,71.975,101152.23,0.04393752,0.077588186,0.0002743501,8.928124e-05,8.826253e-05,0.252167,0.120616026,-0.049975164,3,Unhealthy,0.6744
21.18734,106.074295,5.0149364,1.9996389,151.06369,28.487516,32.950005,25.150019,0.0,73.6,100705.914,0.34512427,0.03481401,0.00022530071,6.518604e-05,4.7841626e-05,0.31084117,0.1262699,-0.96915674,2,Moderate,0.8981
20.927,106.314,4.784339,5.695634,350.3475,20.474993,22.969995,18.649988,0.125,63.050003,101608.2,0.024378471,0.051914975,0.0001263056,8.734091e-05,0.0007269003,1.0,0.11261363,-0.6357685,0,Good,0.9633
21.04975,105.74187,5.922647,2.4096503,172.0086,31.625006,38.05001,26.749994,0.0625,59.912502,100238.29,0.23395993,0.032330837,0.00021481508,4.049774e-05,-0.00017137942,0.6865047,0.13256669,-0.5501773,2,Moderate,0.9151
21.151808,106.15188,5.995299,3.5955966,138.10014,32.051258,37.650017,27.85,6.3125,63.2,99954.75,0.38779956,0.036493532,8.9490626e-05,4.0690637e-05,-0.0003494476,0.6648322,0.124724545,-0.9739453,4,Moderate,0.6452
21.089142,105.99031,5.6517334,3.3211777,68.378784,19.949995,22.219995,17.35,22.9375,89.0,101406.79,0.004596928,0.0657462,0.00018434892,7.0586066e-05,2.995948e-05,1.0,0.12191518,-1.1615528,2,Good,0.6185
21.200344,105.94855,6.696101,3.0702972,147.824,21.202497,25.140009,19.029993,0.75,70.575,101474.06,0.015780352,0.051356524,0.00010954473,8.169164e-05,-1.2656885e-05,0.8754807,0.101195216,-0.8884817,4,Unhealthy,0.7127
21.152746,106.111374,5.5352697,2.6443336,156.81308,29.55376,33.88,25.460007,0.31875,70.34125,99814.586,0.18230969,0.042515673,0.00026036578,7.12769e-05,-1.8107894e-06,1.0,0.12213571,-0.67141277,4,Moderate,0.6713
21.163853,105.92356,6.0008135,5.617749,21.75879,23.854994,26.209986,22.249994,2.5,79.8125,101166.59,0.096621685,0.040945478,0.00024001984,3.749524e-05,-0.0006058544,0.9953529,0.11530262,-0.7432106,2,Moderate,0.4957
21.200344,105.94855,6.696101,3.3742,126.24585,28.912504,32.249992,25.749994,4.6875,77.950005,100703.02,0.11598672,0.035058092,0.00016574257,6.1865256e-05,-1.3406607e-05,0.5029235,0.122762606,-0.29742005,2,Moderate,0.8554
21.123247,106.28833,5.527568,3.6832442,106.04079,31.010633,36.900017,26.950006,2.34375,69.39375,99949.56,0.2266783,0.033879023,2.2913355e-05,6.4874155e-05,0.00022783795,0.65797764,0.121638544,-0.6246517,2,Moderate,0.9023
20.927,106.314,4.784339,4.3311534,12.483978,16.283747,20.450006,12.260004,0.0,53.8375,102150.79,0.3773661,0.051069297,0.00017340541,0.00014857706,7.053878e-05,0.58599883,0.115154184,-0.07783947,0,Good,0.9455
21.152746,106.111374,5.5352697,1.0720882,100.90927,17.038124,22.170996,11.909006,0.0,48.0,101558.31,0.16627142,0.058940295,0.00017570794,0.0001778564,0.0005425055,0.5745457,0.11341324,-1.2977967,3,Unhealthy,0.9772
21.037727,106.146805,5.693217,1.5932082,116.36401,27.462507,32.150017,24.35,3.875,80.05,100859.04,0.65750736,0.024956875,0.00016381506,5.906061e-05,9.200798e-05,0.0,0.12959942,-1.8278252,2,Moderate,0.9226
21.156076,106.22231,4.7100043,1.1543024,82.72107,19.90624,24.239985,15.9899845,0.0,53.875,101508.5,0.21015264,0.040387057,-6.4604246e-05,0.000103705555,-0.000142189,0.0,0.11480399,-0.90954345,4,Unhealthy,0.6658
21.024347,106.01729,4.988467,1.5557805,37.228973,17.127497,20.510004,13.939997,0.0,42.600002,101864.35,0.14307693,0.050235648,0.00016106093,7.869667e-05,-0.00019222619,0.052978925,0.10408662,-2.0201411,3,Unhealthy,0.9483
21.089142,105.99031,5.6517334,0.8820297,142.65915,27.787508,31.050013,26.050013,10.1875,87.55,100355.37,0.11878453,0.032826405,7.262533e-05,0.00011655009,-7.7033896e-05,1.0,0.123959735,-0.44110745,0,Good,0.8151
21.031,106.5291,4.23687,2.4789944,103.17436,26.725008,30.050013,25.550013,7.8125,86.1125,100514.18,0.069681585,0.0391979,0.0002524591,0.00014640545,-0.0003859238,0.8716572,0.1269379,-2.448272,0,Good,0.9948
21.33847,105.3673,5.228505,0.7051772,225.27177,28.291256,33.25001,25.030005,8.85625,81.0925,99887.2,0.24839742,0.032452326,0.00026741647,5.5185832e-05,5.1115876e-05,1.0,0.12280038,-0.798733,2,Good,0.9488
21.023533,105.85394,4.8650875,3.2972057,135.7987,29.350008,33.05001,26.35,4.8125,75.875,100370.85,0.21200672,0.026905809,4.3375916e-05,6.3182466e-05,-4.278867e-06,0.49573803,0.12676007,-1.8455731,2,Moderate,0.98
21.01525,105.80013,4.3072305,3.3450124,129.49579,24.91374,28.889978,22.58999,1.0625,80.025,100563.14,0.025211258,0.057439607,0.00012958777,8.434637e-05,-1.1724518e-05,0.41014612,0.11327553,-0.22761714,4,Unhealthy for Sensitive,0.7207
21.123247,106.28833,5.527568,3.3655427,142.95901,32.46938,38.30001,28.35,3.15625,61.55625,100014.55,0.17048346,0.03156068,0.00023150053,4.806384e-05,0.00012471362,0.77334136,0.12576814,-1.0568136,4,Moderate,0.6985
21.163853,105.92356,6.0008135,1.4171735,85.34546,17.107492,20.909998,14.85,0.0,49.3625,102304.75,0.3279849,0.061386533,0.00014597022,7.135026e-05,-0.00042216358,0.0,0.11233604,-0.49702564,2,Unhealthy for Sensitive,0.4537
21.156076,106.22231,4.7100043,5.866284,149.99313,29.725004,35.749992,25.950006,0.0625,76.275,100169.7,0.511899,0.044714693,0.00025939342,5.4816566e-05,-6.486682e-05,0.41901213,0.12756994,-1.4242961,2,Moderate,0.9314
21.089142,105.99031,5.6517334,3.9944994,160.32327,29.825006,34.85,26.050013,0.0625,71.525,100687.5,0.3579109,0.025901722,0.00032167495,5.610559e-05,-0.00016568332,0.10368357,0.12867948,-0.98989254,0,Good,0.8456
21.123247,106.28833,5.527568,6.2329016,6.941025,19.271875,20.1,18.695002,1.0,74.08125,101471.3,0.0096121235,0.039961196,6.236574e-05,6.2502164e-05,3.70991e-05,1.0,0.113092266,-1.2810059,0,Good,0.5456
21.127739,105.88954,5.4764967,1.1778641,121.7222,23.147991,27.400497,19.393988,0.0,68.58313,101408.64,0.6257176,0.043354835,0.0003029343,0.00015100077,0.0007521814,0.46839103,0.12373685,-1.5125365,3,Unhealthy for Sensitive,0.5999
21.33847,105.3673,5.228505,1.9517726,115.36606,28.142506,32.950005,23.87,0.075,73.43,99959.14,0.12246235,0.036809076,0.0001305049,6.2951105e-05,-4.2450698e-05,0.42588913,0.12601648,-2.3926697,1,Moderate,0.8944
21.152746,106.111374,5.5352697,0.6031384,153.53908,28.565006,33.88,23.540012,0.23125,65.0325,100384.31,0.0148727,0.042705145,0.00011989678,5.7699282e-05,-4.9028185e-05,0.82700753,0.12698025,-1.6795204,3,Unhealthy,0.7947
21.024347,106.01729,4.988467,2.2927773,20.055176,20.948748,25.409998,18.290003,0.0,67.200005,102066.19,0.45956162,0.041730043,5.3429903e-05,6.2434985e-05,-0.0007486288,0.75388384,0.11599671,-1.5181831,2,Moderate,0.4057
21.023533,105.85394,4.8650875,1.7680851,138.78358,27.38751,31.249994,23.950006,1.125,79.6125,100700.516,-0.03403067,0.037042208,0.00029949547,4.5378438e-05,-0.00048368858,1.0,0.1252414,-1.4565604,2,Moderate,0.8912
21.127739,105.88954,5.4764967,1.6115081,5.67583,27.52363,31.635004,24.32001,10.60625,67.594376,100808.26,0.29437843,0.040711597,0.00036118604,6.8107176e-05,-6.470318e-07,1.0,0.12656093,-1.0113565,2,Moderate,0.862
21.04975,105.74187,5.922647,3.5419638,16.42035,15.838743,18.35998,13.649988,2.625,60.225,101657.94,0.046514325,0.05246056,0.0001540506,8.046132e-05,4.654637e-05,0.7034445,0.11587895,-0.54841006,2,Moderate,0.8689
21.18734,106.074295,5.0149364,3.6192992,146.95206,25.106245,28.820002,21.799982,3.3125,82.9375,100880.2,0.049852178,0.052811913,0.0004040276,5.080313e-05,1.7356182e-05,1.0,0.12849635,-0.8324943,4,Moderate,0.9356
21.123247,106.28833,5.527568,3.740532,134.30688,25.100006,28.049997,23.050013,1.71875,85.14375,100812.47,0.035057995,0.05075319,0.0001317909,7.31805e-05,-8.7652326e-05,1.0,0.12719998,-0.097270004,2,Moderate,0.9192
21.151808,106.15188,5.995299,0.52830064,117.17134,29.741255,34.85,26.150019,0.0,65.175,100451.414,0.47276127,0.042595554,0.00012274344,5.818934e-05,0.00033304488,0.3352425,0.12967272,-2.541279,4,Unhealthy for Sensitive,0.6308
21.031,106.5291,4.23687,3.2179081,0.91256714,13.444998,14.540003,12.499994,0.5625,64.7125,101837.46,0.0006072567,0.049305174,8.1178056e-05,0.00014381063,0.00020885095,1.0,0.10018925,-0.9526626,0,Good,0.9373
21.024347,106.01729,4.988467,0.53554296,63.674194,21.378752,25.35,18.85,0.4375,76.55,101426.2,0.0018584892,0.05220506,0.00013956285,5.446729e-05,-8.5741514e-05,1.0,0.118558474,0.27270305,3,Unhealthy,0.8696
21.127739,105.88954,5.4764967,3.8912096,153.79248,30.546883,35.655014,26.920006,0.175,66.65437,100013.234,0.12452732,0.038345512,0.00020096311,0.00013636332,-4.6912548e-05,0.16661137,0.12597984,-2.0175474,2,Moderate,0.9703
21.0213,105.8509,4.8650875,4.7210736,146.87375,24.867506,28.150019,23.249994,0.75,80.9625,101349.586,0.0055180867,0.06834388,0.00021371493,7.438471e-05,-8.793166e-06,0.75421023,0.12698092,1.7207148,4,Unhealthy,0.9243
21.027222,106.03421,4.7475653,2.2083888,166.51436,31.645002,37.79,27.050013,0.0,64.225,100386.33,0.6385702,0.04033943,0.00033011805,3.6794594e-05,-7.3935e-05,0.092225336,0.12742177,-1.6014613,2,Moderate,0.875
21.119446,105.9896,5.4651723,3.4478405,145.8514,21.650114,26.41399,18.011984,0.0,68.015,101229.24,0.017426884,0.05718518,0.00016797111,9.911404e-05,3.869452e-05,1.0,0.11717918,-0.32794362,2,Moderate,0.5741
21.037727,106.146805,5.693217,3.006356,113.65529,31.587511,36.55001,28.550013,0.8125,71.4125,100033.766,0.2037463,0.03515016,0.0001620193,5.5855602e-05,8.001803e-05,1.0,0.12814191,-1.621572,2,Moderate,0.9073
21.18734,106.074295,5.0149364,3.6289074,146.79163,26.737509,30.450006,23.650019,10.3125,82.6625,100838.2,0.094481505,0.04532848,0.00013989092,5.7087538e-05,-9.131552e-06,0.38698855,0.1267381,-2.4459994,2,Moderate,0.8795
21.04975,105.74187,5.922647,2.4732296,107.500854,27.925009,30.550013,26.249994,30.125,81.0,100470.125,-0.0025649457,0.029129295,0.00014066366,5.780573e-05,-5.537913e-05,1.0,0.12678447,-1.552814,2,Moderate,0.9841
21.113745,105.926895,5.2229247,2.5418525,176.66098,32.7275,39.179993,28.580011,0.675,60.51875,99952.73,0.31802192,0.044505432,0.0002328654,3.200656e-05,-0.00076214166,0.27295446,0.12283025,-2.4236143,2,Moderate,0.9172
21.200344,105.94855,6.696101,0.52095014,16.3042,29.362501,35.150017,25.749994,0.125,78.3625,99740.58,0.20233075,0.043328855,0.00012624588,8.25035e-05,-0.00018412623,0.34000573,0.12886831,-0.8260346,4,Moderate,0.6018
21.027222,106.03421,4.7475653,3.5023127,153.06912,32.608757,39.650017,28.469995,0.0,61.925,100091.414,0.24025157,0.031289633,0.00014584267,4.0379746e-05,-0.00011302485,0.29540128,0.12479254,-1.925232,2,Moderate,0.9884
21.01525,105.80013,4.3072305,3.9886658,138.93909,24.111242,26.60998,22.809992,1.3125,83.45,101171.24,0.031428363,0.07070928,0.00017950367,8.646996e-05,5.2256873e-05,1.0,0.12089246,2.084258,4,Unhealthy for Sensitive,0.7794
21.023533,105.85394,4.8650875,2.7997892,143.95383,21.573744,24.279993,18.679987,0.0,72.325005,101358.86,0.014352077,0.053191427,0.00016006712,8.746294e-05,2.5303274e-05,1.0,0.11935127,0.27982742,4,Unhealthy,0.4799
21.04975,105.74187,5.922647,1.6447667,326.87756,27.825006,30.150019,25.650019,23.375,80.55,100437.664,0.036157206,0.039947096,0.00012757292,5.4637323e-05,-8.899558e-06,0.78415847,0.12653154,-1.9351555,2,Moderate,0.9371
21.33847,105.3673,5.228505,1.1780621,252.54831,33.44938,40.269993,27.470007,0.0625,55.53,99303.914,0.34665748,0.0400135,0.00028238472,3.9807437e-05,-8.931666e-05,0.0,0.12170332,-1.3431941,2,Good,0.6619
21.1164,106.3856,3.3828938,2.8235557,141.12596,29.265135,33.17901,26.496012,1.52125,76.33925,100203.71,0.20520233,0.040208593,5.4863613e-05,2.9556715e-05,-9.404155e-05,0.14367601,0.12636687,-2.239346,2,Good,0.7291
21.151808,106.15188,5.995299,2.1779494,113.65198,25.24874,30.670008,22.679987,1.375,72.2125,101508.14,0.09359122,0.051637024,0.00027565227,4.835355e-05,-0.00014830694,1.0,0.11154971,-0.23970437,4,Unhealthy for Sensitive,0.8357
